filename,voice
23_6.wav,"[11926, 49525]"
23_7.wav,"[22041, 59640]"
23_8.wav,"[19210, 56809]"
23_9.wav,"[25230, 62829]"
24_0.wav,"[42366, 98365]"
24_1.wav,"[16249, 72248]"
24_2.wav,"[18753, 74752]"
24_3.wav,"[46717, 102716]"
24_4.wav,"[10593, 66592]"
24_5.wav,"[16918, 72917]"
24_6.wav,"[30382, 86381]"
24_7.wav,"[26244, 82243]"
24_8.wav,"[23386, 79385]"
24_9.wav,"[38209, 94208]"
25_0.wav,"[12603, 43962]"
25_1.wav,"[12954, 44313]"
25_2.wav,"[19954, 51313]"
25_3.wav,"[19329, 50688]"
25_4.wav,"[19948, 51307]"
25_5.wav,"[8227, 39586]"
25_6.wav,"[20893, 52252]"
25_7.wav,"[8570, 39929]"
25_8.wav,"[10402, 41761]"
25_9.wav,"[10415, 41774]"
26_0.wav,"[21134, 50413]"
26_1.wav,"[15787, 45066]"
26_2.wav,"[15066, 44345]"
26_3.wav,"[12963, 42242]"
26_4.wav,"[17211, 46490]"
26_5.wav,"[11603, 40882]"
26_6.wav,"[14018, 43297]"
26_7.wav,"[13600, 42879]"
26_8.wav,"[13180, 42459]"
26_9.wav,"[13822, 43101]"
27_0.wav,"[16494, 44493]"
27_1.wav,"[11189, 39188]"
27_2.wav,"[12789, 40788]"
27_3.wav,"[10410, 38409]"
27_4.wav,"[12442, 40441]"
27_5.wav,"[13613, 41612]"
27_6.wav,"[11389, 39388]"
27_7.wav,"[8208, 36207]"
27_8.wav,"[18632, 46631]"
27_9.wav,"[8603, 36602]"
28_0.wav,"[18092, 63851]"
28_1.wav,"[16302, 62061]"
28_2.wav,"[11802, 57561]"
28_3.wav,"[15659, 61418]"
28_4.wav,"[20666, 66425]"
28_5.wav,"[18206, 63965]"
28_6.wav,"[36230, 81989]"
28_7.wav,"[17949, 63708]"
28_8.wav,"[15534, 61293]"
28_9.wav,"[18896, 64655]"
29_0.wav,"[14821, 54500]"
29_1.wav,"[19343, 59022]"
29_2.wav,"[10052, 49731]"
29_3.wav,"[15283, 54962]"
29_4.wav,"[23326, 63005]"
29_5.wav,"[8262, 47941]"
29_6.wav,"[26825, 66504]"
29_7.wav,"[21385, 61064]"
29_8.wav,"[28388, 68067]"
29_9.wav,"[28661, 68340]"
30_0.wav,"[13411, 78530]"
30_1.wav,"[14218, 79337]"
30_2.wav,"[42159, 107278]"
30_3.wav,"[33796, 98915]"
30_4.wav,"[20181, 85300]"
30_5.wav,"[44082, 109201]"
30_6.wav,"[17639, 82758]"
30_7.wav,"[20626, 85745]"
30_8.wav,"[30620, 95739]"
30_9.wav,"[49950, 115069]"
31_0.wav,"[8000, 22719]"
31_1.wav,"[8000, 22719]"
31_2.wav,"[8000, 22719]"
31_3.wav,"[8000, 22719]"
31_4.wav,"[8000, 22719]"
31_5.wav,"[8000, 22719]"
31_6.wav,"[8000, 22719]"
31_7.wav,"[8000, 22719]"
31_8.wav,"[8000, 22719]"
31_9.wav,"[8000, 22719]"
32_0.wav,"[25752, 64631]"
32_1.wav,"[27667, 66546]"
32_2.wav,"[30048, 68927]"
32_3.wav,"[22112, 60991]"
32_4.wav,"[11195, 50074]"
32_5.wav,"[30203, 69082]"
32_6.wav,"[14916, 53795]"
32_7.wav,"[18213, 57092]"
32_8.wav,"[13540, 52419]"
32_9.wav,"[17496, 56375]"
33_0.wav,"[8647, 47366]"
33_1.wav,"[13596, 52315]"
33_2.wav,"[12568, 51287]"
33_3.wav,"[14608, 53327]"
33_4.wav,"[9515, 48234]"
33_5.wav,"[11313, 50032]"
33_6.wav,"[13963, 52682]"
33_7.wav,"[25872, 64591]"
33_8.wav,"[9902, 48621]"
33_9.wav,"[12586, 51305]"
34_0.wav,"[10757, 56516]"
34_1.wav,"[10573, 56332]"
34_2.wav,"[28185, 73944]"
34_3.wav,"[21786, 67545]"
34_4.wav,"[28060, 73819]"
34_5.wav,"[8102, 53861]"
34_6.wav,"[22313, 68072]"
34_7.wav,"[17691, 63450]"
34_8.wav,"[17768, 63527]"
34_9.wav,"[9178, 54937]"
35_0.wav,"[8000, 22399]"
35_1.wav,"[8000, 22399]"
35_2.wav,"[8000, 22399]"
35_3.wav,"[8000, 22399]"
35_4.wav,"[8000, 22399]"
35_5.wav,"[8000, 22399]"
35_6.wav,"[8000, 22399]"
35_7.wav,"[8000, 22399]"
35_8.wav,"[8000, 22399]"
35_9.wav,"[8000, 22399]"
36_0.wav,"[10942, 30301]"
36_1.wav,"[10678, 30037]"
36_2.wav,"[8850, 28209]"
36_3.wav,"[9688, 29047]"
36_4.wav,"[10743, 30102]"
36_5.wav,"[10481, 29840]"
36_6.wav,"[9998, 29357]"
36_7.wav,"[8156, 27515]"
36_8.wav,"[9213, 28572]"
36_9.wav,"[8111, 27470]"
37_0.wav,"[18989, 48428]"
37_1.wav,"[16870, 46309]"
37_2.wav,"[8713, 38152]"
37_3.wav,"[9899, 39338]"
37_4.wav,"[14142, 43581]"
37_5.wav,"[8305, 37744]"
37_6.wav,"[21149, 50588]"
37_7.wav,"[16922, 46361]"
37_8.wav,"[21190, 50629]"
37_9.wav,"[14835, 44274]"
38_0.wav,"[8067, 25346]"
38_1.wav,"[8319, 25598]"
38_2.wav,"[9044, 26323]"
38_3.wav,"[8354, 25633]"
38_4.wav,"[8270, 25549]"
38_5.wav,"[9161, 26440]"
38_6.wav,"[9256, 26535]"
38_7.wav,"[9252, 26531]"
38_8.wav,"[8375, 25654]"
38_9.wav,"[8854, 26133]"
39_0.wav,"[26063, 69262]"
39_1.wav,"[26134, 69333]"
39_2.wav,"[11919, 55118]"
39_3.wav,"[22968, 66167]"
39_4.wav,"[30320, 73519]"
39_5.wav,"[16996, 60195]"
39_6.wav,"[24186, 67385]"
39_7.wav,"[20489, 63688]"
39_8.wav,"[33320, 76519]"
39_9.wav,"[33767, 76966]"
40_0.wav,"[20040, 59879]"
40_1.wav,"[24507, 64346]"
40_2.wav,"[22613, 62452]"
40_3.wav,"[14675, 54514]"
40_4.wav,"[18881, 58720]"
40_5.wav,"[26296, 66135]"
40_6.wav,"[15197, 55036]"
40_7.wav,"[14108, 53947]"
40_8.wav,"[12603, 52442]"
40_9.wav,"[31669, 71508]"
41_0.wav,"[11231, 42270]"
41_1.wav,"[12751, 43790]"
41_2.wav,"[16852, 47891]"
41_3.wav,"[18115, 49154]"
41_4.wav,"[21062, 52101]"
41_5.wav,"[22157, 53196]"
41_6.wav,"[13278, 44317]"
41_7.wav,"[16019, 47058]"
41_8.wav,"[18458, 49497]"
41_9.wav,"[8492, 39531]"
42_0.wav,"[8965, 28164]"
42_1.wav,"[9906, 29105]"
42_2.wav,"[8769, 27968]"
42_3.wav,"[9915, 29114]"
42_4.wav,"[9315, 28514]"
42_5.wav,"[8482, 27681]"
42_6.wav,"[8087, 27286]"
42_7.wav,"[10168, 29367]"
42_8.wav,"[10190, 29389]"
42_9.wav,"[8598, 27797]"
43_0.wav,"[48943, 118222]"
43_1.wav,"[40672, 109951]"
43_2.wav,"[13341, 82620]"
43_3.wav,"[13967, 83246]"
43_4.wav,"[30635, 99914]"
43_5.wav,"[25876, 95155]"
43_6.wav,"[39302, 108581]"
43_7.wav,"[42311, 111590]"
43_8.wav,"[60438, 129717]"
43_9.wav,"[60708, 129987]"
44_0.wav,"[15489, 66208]"
44_1.wav,"[10249, 60968]"
44_2.wav,"[26970, 77689]"
44_3.wav,"[37711, 88430]"
44_4.wav,"[24658, 75377]"
44_5.wav,"[12306, 63025]"
44_6.wav,"[21263, 71982]"
44_7.wav,"[35031, 85750]"
44_8.wav,"[24223, 74942]"
44_9.wav,"[9626, 60345]"
45_0.wav,"[43887, 97966]"
45_1.wav,"[29511, 83590]"
45_2.wav,"[26758, 80837]"
45_3.wav,"[38207, 92286]"
45_4.wav,"[44612, 98691]"
45_5.wav,"[12409, 66488]"
45_6.wav,"[43945, 98024]"
45_7.wav,"[22937, 77016]"
45_8.wav,"[22929, 77008]"
45_9.wav,"[40733, 94812]"
46_0.wav,"[26393, 63672]"
46_1.wav,"[12717, 49996]"
46_2.wav,"[23352, 60631]"
46_3.wav,"[25932, 63211]"
46_4.wav,"[16721, 54000]"
46_5.wav,"[24950, 62229]"
46_6.wav,"[17137, 54416]"
46_7.wav,"[14801, 52080]"
46_8.wav,"[8396, 45675]"
46_9.wav,"[27109, 64388]"
47_0.wav,"[8369, 46608]"
47_1.wav,"[14464, 52703]"
47_2.wav,"[25068, 63307]"
47_3.wav,"[13735, 51974]"
47_4.wav,"[27743, 65982]"
47_5.wav,"[14588, 52827]"
47_6.wav,"[16066, 54305]"
47_7.wav,"[15953, 54192]"
47_8.wav,"[25702, 63941]"
47_9.wav,"[17690, 55929]"
48_0.wav,"[17714, 44913]"
48_1.wav,"[8833, 36032]"
48_2.wav,"[17704, 44903]"
48_3.wav,"[15816, 43015]"
48_4.wav,"[16973, 44172]"
48_5.wav,"[9776, 36975]"
48_6.wav,"[10983, 38182]"
48_7.wav,"[12099, 39298]"
48_8.wav,"[8606, 35805]"
48_9.wav,"[14216, 41415]"
49_0.wav,"[15010, 43169]"
49_1.wav,"[12229, 40388]"
49_2.wav,"[12961, 41120]"
49_3.wav,"[12089, 40248]"
49_4.wav,"[18503, 46662]"
49_5.wav,"[17577, 45736]"
49_6.wav,"[11448, 39607]"
49_7.wav,"[18409, 46568]"
49_8.wav,"[18753, 46912]"
49_9.wav,"[12130, 40289]"
50_0.wav,"[11035, 36474]"
50_1.wav,"[10152, 35591]"
50_2.wav,"[8782, 34221]"
50_3.wav,"[13558, 38997]"
50_4.wav,"[15306, 40745]"
50_5.wav,"[9463, 34902]"
50_6.wav,"[11793, 37232]"
50_7.wav,"[15978, 41417]"
50_8.wav,"[15001, 40440]"
50_9.wav,"[10483, 35922]"
51_0.wav,"[9819, 40378]"
51_1.wav,"[11696, 42255]"
51_2.wav,"[13406, 43965]"
51_3.wav,"[18603, 49162]"
51_4.wav,"[18276, 48835]"
51_5.wav,"[8805, 39364]"
51_6.wav,"[12134, 42693]"
51_7.wav,"[8033, 38592]"
51_8.wav,"[19075, 49634]"
51_9.wav,"[13794, 44353]"
52_0.wav,"[18496, 61375]"
52_1.wav,"[9959, 52838]"
52_2.wav,"[33591, 76470]"
52_3.wav,"[34355, 77234]"
52_4.wav,"[29643, 72522]"
52_5.wav,"[25484, 68363]"
52_6.wav,"[25489, 68368]"
52_7.wav,"[10850, 53729]"
52_8.wav,"[13298, 56177]"
52_9.wav,"[14167, 57046]"
53_0.wav,"[13537, 36736]"
53_1.wav,"[12718, 35917]"
53_2.wav,"[10962, 34161]"
53_3.wav,"[12978, 36177]"
53_4.wav,"[9408, 32607]"
53_5.wav,"[10401, 33600]"
53_6.wav,"[10133, 33332]"
53_7.wav,"[14905, 38104]"
53_8.wav,"[13500, 36699]"
53_9.wav,"[15191, 38390]"
54_0.wav,"[23291, 94010]"
54_1.wav,"[37936, 108655]"
54_2.wav,"[42145, 112864]"
54_3.wav,"[45105, 115824]"
54_4.wav,"[29131, 99850]"
54_5.wav,"[33660, 104379]"
54_6.wav,"[25017, 95736]"
54_7.wav,"[34609, 105328]"
54_8.wav,"[39434, 110153]"
54_9.wav,"[34938, 105657]"
55_0.wav,"[14439, 39558]"
55_1.wav,"[11679, 36798]"
55_2.wav,"[9832, 34951]"
55_3.wav,"[12733, 37852]"
55_4.wav,"[8395, 33514]"
55_5.wav,"[10643, 35762]"
55_6.wav,"[12601, 37720]"
55_7.wav,"[10626, 35745]"
55_8.wav,"[13246, 38365]"
55_9.wav,"[13687, 38806]"
56_0.wav,"[16003, 48322]"
56_1.wav,"[18882, 51201]"
56_2.wav,"[22237, 54556]"
56_3.wav,"[12407, 44726]"
56_4.wav,"[10549, 42868]"
56_5.wav,"[13637, 45956]"
56_6.wav,"[9933, 42252]"
56_7.wav,"[9328, 41647]"
56_8.wav,"[8475, 40794]"
56_9.wav,"[9942, 42261]"
57_0.wav,"[31155, 74034]"
57_1.wav,"[19185, 62064]"
57_2.wav,"[20279, 63158]"
57_3.wav,"[24275, 67154]"
57_4.wav,"[8372, 51251]"
57_5.wav,"[23072, 65951]"
57_6.wav,"[33401, 76280]"
57_7.wav,"[20333, 63212]"
57_8.wav,"[15287, 58166]"
57_9.wav,"[24757, 67636]"
58_0.wav,"[9062, 75941]"
58_1.wav,"[48405, 115284]"
58_2.wav,"[32080, 98959]"
58_3.wav,"[21468, 88347]"
58_4.wav,"[45798, 112677]"
58_5.wav,"[54640, 121519]"
58_6.wav,"[55459, 122338]"
58_7.wav,"[23695, 90574]"
58_8.wav,"[12280, 79159]"
58_9.wav,"[32801, 99680]"
59_0.wav,"[30855, 78694]"
59_1.wav,"[26066, 73905]"
59_2.wav,"[37433, 85272]"
59_3.wav,"[25002, 72841]"
59_4.wav,"[37018, 84857]"
59_5.wav,"[21283, 69122]"
59_6.wav,"[33154, 80993]"
59_7.wav,"[10279, 58118]"
59_8.wav,"[8689, 56528]"
59_9.wav,"[12135, 59974]"
60_0.wav,"[26520, 72119]"
60_1.wav,"[26758, 72357]"
60_2.wav,"[11224, 56823]"
60_3.wav,"[12046, 57645]"
60_4.wav,"[24949, 70548]"
60_5.wav,"[16282, 61881]"
60_6.wav,"[14205, 59804]"
60_7.wav,"[31748, 77347]"
60_8.wav,"[17277, 62876]"
60_9.wav,"[20434, 66033]"
61_0.wav,"[17846, 49205]"
61_1.wav,"[17474, 48833]"
61_2.wav,"[19272, 50631]"
61_3.wav,"[19171, 50530]"
61_4.wav,"[21723, 53082]"
61_5.wav,"[17059, 48418]"
61_6.wav,"[14678, 46037]"
61_7.wav,"[17381, 48740]"
61_8.wav,"[15088, 46447]"
61_9.wav,"[10855, 42214]"
62_0.wav,"[8000, 21759]"
62_1.wav,"[8000, 21759]"
62_2.wav,"[8000, 21759]"
62_3.wav,"[8000, 21759]"
62_4.wav,"[8000, 21759]"
62_5.wav,"[8000, 21759]"
62_6.wav,"[8000, 21759]"
62_7.wav,"[8000, 21759]"
62_8.wav,"[8000, 21759]"
62_9.wav,"[8000, 21759]"
63_0.wav,"[9742, 44141]"
63_1.wav,"[8015, 42414]"
63_2.wav,"[15923, 50322]"
63_3.wav,"[20136, 54535]"
63_4.wav,"[23326, 57725]"
63_5.wav,"[13764, 48163]"
63_6.wav,"[18678, 53077]"
63_7.wav,"[10643, 45042]"
63_8.wav,"[8416, 42815]"
63_9.wav,"[20077, 54476]"
64_0.wav,"[8188, 46587]"
64_1.wav,"[16835, 55234]"
64_2.wav,"[20642, 59041]"
64_3.wav,"[17192, 55591]"
64_4.wav,"[13058, 51457]"
64_5.wav,"[11942, 50341]"
64_6.wav,"[18234, 56633]"
64_7.wav,"[29465, 67864]"
64_8.wav,"[26917, 65316]"
64_9.wav,"[23895, 62294]"
65_0.wav,"[8228, 54147]"
65_1.wav,"[33424, 79343]"
65_2.wav,"[26393, 72312]"
65_3.wav,"[14016, 59935]"
65_4.wav,"[27092, 73011]"
65_5.wav,"[13746, 59665]"
65_6.wav,"[23852, 69771]"
65_7.wav,"[17285, 63204]"
65_8.wav,"[18192, 64111]"
65_9.wav,"[37669, 83588]"
66_0.wav,"[19681, 52640]"
66_1.wav,"[10262, 43221]"
66_2.wav,"[11135, 44094]"
66_3.wav,"[10705, 43664]"
66_4.wav,"[17561, 50520]"
66_5.wav,"[13497, 46456]"
66_6.wav,"[17293, 50252]"
66_7.wav,"[24956, 57915]"
66_8.wav,"[23229, 56188]"
66_9.wav,"[24323, 57282]"
67_0.wav,"[20106, 48905]"
67_1.wav,"[17983, 46782]"
67_2.wav,"[20631, 49430]"
67_3.wav,"[12918, 41717]"
67_4.wav,"[13474, 42273]"
67_5.wav,"[12038, 40837]"
67_6.wav,"[12010, 40809]"
67_7.wav,"[19065, 47864]"
67_8.wav,"[8219, 37018]"
67_9.wav,"[15309, 44108]"
68_0.wav,"[22353, 68912]"
68_1.wav,"[27833, 74392]"
68_2.wav,"[27344, 73903]"
68_3.wav,"[33330, 79889]"
68_4.wav,"[35465, 82024]"
68_5.wav,"[22923, 69482]"
68_6.wav,"[33531, 80090]"
68_7.wav,"[37282, 83841]"
68_8.wav,"[30799, 77358]"
68_9.wav,"[36578, 83137]"
69_0.wav,"[24953, 66872]"
69_1.wav,"[13041, 54960]"
69_2.wav,"[21465, 63384]"
69_3.wav,"[10360, 52279]"
69_4.wav,"[10319, 52238]"
69_5.wav,"[27859, 69778]"
69_6.wav,"[14335, 56254]"
69_7.wav,"[27039, 68958]"
69_8.wav,"[24206, 66125]"
69_9.wav,"[31602, 73521]"
70_0.wav,"[19109, 57028]"
70_1.wav,"[24737, 62656]"
70_2.wav,"[25261, 63180]"
70_3.wav,"[23501, 61420]"
70_4.wav,"[18294, 56213]"
70_5.wav,"[12189, 50108]"
70_6.wav,"[8187, 46106]"
70_7.wav,"[10926, 48845]"
70_8.wav,"[15533, 53452]"
70_9.wav,"[29160, 67079]"
71_0.wav,"[23960, 79639]"
71_1.wav,"[41042, 96721]"
71_2.wav,"[11292, 66971]"
71_3.wav,"[32763, 88442]"
71_4.wav,"[21318, 76997]"
71_5.wav,"[33469, 89148]"
71_6.wav,"[23147, 78826]"
71_7.wav,"[24032, 79711]"
71_8.wav,"[40120, 95799]"
71_9.wav,"[25382, 81061]"
72_0.wav,"[23328, 66367]"
72_1.wav,"[25336, 68375]"
72_2.wav,"[27587, 70626]"
72_3.wav,"[24203, 67242]"
72_4.wav,"[10212, 53251]"
72_5.wav,"[28051, 71090]"
72_6.wav,"[23567, 66606]"
72_7.wav,"[14585, 57624]"
72_8.wav,"[18114, 61153]"
72_9.wav,"[27522, 70561]"
73_0.wav,"[29041, 81360]"
73_1.wav,"[37552, 89871]"
73_2.wav,"[38592, 90911]"
73_3.wav,"[22391, 74710]"
73_4.wav,"[23660, 75979]"
73_5.wav,"[8615, 60934]"
73_6.wav,"[23414, 75733]"
73_7.wav,"[27291, 79610]"
73_8.wav,"[9399, 61718]"
73_9.wav,"[17353, 69672]"
74_0.wav,"[10120, 45319]"
74_1.wav,"[10659, 45858]"
74_2.wav,"[10306, 45505]"
74_3.wav,"[19742, 54941]"
74_4.wav,"[15553, 50752]"
74_5.wav,"[14116, 49315]"
74_6.wav,"[10875, 46074]"
74_7.wav,"[20758, 55957]"
74_8.wav,"[9639, 44838]"
74_9.wav,"[23233, 58432]"
75_0.wav,"[19354, 66233]"
75_1.wav,"[18889, 65768]"
75_2.wav,"[15552, 62431]"
75_3.wav,"[9025, 55904]"
75_4.wav,"[10236, 57115]"
75_5.wav,"[15342, 62221]"
75_6.wav,"[36184, 83063]"
75_7.wav,"[18636, 65515]"
75_8.wav,"[25378, 72257]"
75_9.wav,"[9128, 56007]"
76_0.wav,"[8000, 22239]"
76_1.wav,"[8000, 22239]"
76_2.wav,"[8000, 22239]"
76_3.wav,"[8000, 22239]"
76_4.wav,"[8000, 22239]"
76_5.wav,"[8000, 22239]"
76_6.wav,"[8000, 22239]"
76_7.wav,"[8000, 22239]"
76_8.wav,"[8000, 22239]"
76_9.wav,"[8000, 22239]"
77_0.wav,"[12970, 35689]"
77_1.wav,"[9872, 32591]"
77_2.wav,"[8910, 31629]"
77_3.wav,"[8538, 31257]"
77_4.wav,"[10117, 32836]"
77_5.wav,"[9595, 32314]"
77_6.wav,"[11538, 34257]"
